index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,rooms_per_household,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
523,-1.3406922591454202,1.019635988400404,1.8541163143013344,-0.6543795008782782,-0.6932084094019438,-0.8080753682983149,-0.7028872100548865,-0.6438903657420219,-0.9550453868504497,-0.11700732689504037,-0.5115854306586771,-0.159753560497985,0.0,0.0,0.0,1.0,0.0
9693,-1.0421872365369105,0.5072329296971969,-0.9965465164889102,1.6542139422357658,2.3346326282601306,3.812861752871579,2.590015499784672,-0.8007787562539851,-0.9550453868504497,-0.6512498951050106,0.5516196061847016,0.46266256222862095,1.0,0.0,0.0,0.0,0.0
13289,0.937896080099559,-0.7244147893875712,-0.3630658874244115,0.5777230015408514,0.8937521344604152,0.6063608179502171,0.8576836718064841,-0.865652212167853,-0.9550453868504497,-0.3714906633825799,-0.2756032960496907,0.3297629609451389,0.0,1.0,0.0,0.0,0.0
3129,0.7936186525054414,-0.22141362166974543,-1.9467674600856584,-0.024685592202480802,-0.10224820687579339,-0.2491516774535022,-0.21459537752279104,0.212343458866858,-0.006890659356785468,0.46564716764687475,-0.15299287482933052,-0.35989934932109285,0.0,1.0,0.0,0.0,0.0
10994,0.8582947407372906,-0.8795459906463423,-0.3630658874244115,-0.7856900789907668,-0.7928084435355647,-0.8072399068770222,-0.7838602275099577,0.4539026191564785,0.9412640681368788,-0.5137583221673969,-0.27182133776479606,0.1655734721128822,1.0,0.0,0.0,0.0,0.0
6281,0.8085439036358676,-0.7385176258656415,0.27041474164008733,-0.3704416923623127,-0.38334163654179004,0.2337450240536753,-0.32992058420122566,0.06599234831465349,-0.006890659356785468,-0.2924565269344319,1.0353660616722573,-0.12354779524541173,1.0,0.0,0.0,0.0,0.0
19338,-1.6292471143336484,1.3769078458448398,-0.12551065152522442,-0.36873636017903366,-0.4165416479196637,-0.452168802827627,-0.4722367966980173,-0.306005565416223,-0.006890659356785468,0.20146729141966493,-0.06710739271137957,-0.2577949566658459,1.0,0.0,0.0,0.0,0.0
18866,-1.3307420917251385,1.1747671896591718,0.7455252134384615,-0.7490254370502668,-0.8127284503622889,-0.7370611474884359,-0.7421468548815877,-0.44112755439514917,-0.006890659356785468,-0.48620323699472284,-0.14719837150820042,-0.3051509131349882,0.0,0.0,0.0,1.0,0.0
9360,-1.4849696867395379,1.104253007268823,-0.5214360446905362,2.028534356465522,3.166846246798829,1.279742723512129,3.3825695797237016,-0.1421987587690644,-0.006890659356785468,-0.7900506663974161,-0.8767374282786442,0.7985404247753798,0.0,0.0,0.0,1.0,0.0
799,-1.2561158360730076,0.9585236969954333,-0.5214360446905362,1.35279647884119,2.1420725622684635,3.331635974206987,2.3397352640144526,-0.7105732535681716,-0.9550453868504497,-0.7558670940329199,0.4721714060714362,0.6884065936594433,0.0,0.0,0.0,1.0,0.0
6225,0.8035688199257233,-0.7291157348802635,0.27041474164008733,0.15650595227092062,0.16556521823905382,0.37911531135860416,0.1362876981158505,0.23501457635603598,-0.006890659356785468,0.01286389674811865,0.2517266795847156,-0.1580236885925043,1.0,0.0,0.0,0.0,0.0
3411,0.5747149692592,-0.6209939885483926,-0.3630658874244115,0.8552658143695205,0.6015920343351274,1.7693231163896481,0.6564779920696407,0.3357041404159525,-0.006890659356785468,0.36081592119040323,1.02365629074961,-0.6101808850164421,1.0,0.0,0.0,0.0,0.0
3715,0.5647648018389182,-0.6633024979826038,0.8247102920715238,-0.647558172145162,-0.6777150707589361,-0.6986299221089719,-0.6439977428148348,0.15534635362998125,-0.006890659356785468,-0.3571370425306228,-0.3091274976154947,-0.11028919416524628,1.0,0.0,0.0,0.0,0.0
13560,1.112024009954522,-0.7103119529095008,0.428784898906212,-0.5763605534932607,-0.4497416592975373,-0.3669517378557722,-0.48695916350803026,-1.1936915741474126,-0.9550453868504497,-0.596917503344178,0.17472861386040947,0.6818276722465294,0.0,1.0,0.0,0.0,0.0
13734,1.1717250144762268,-0.7291157348802635,0.3495998202731497,0.13604196607157176,-0.11110154324322635,-0.16393461248164734,-0.05264934261264879,0.01628618931255932,-0.006890659356785468,0.42704827796675643,-0.2536876788838534,-0.7505675248391213,0.0,1.0,0.0,0.0,0.0
4955,0.6145156389403341,-0.747919516851023,1.5373759997690848,-0.06135023414298086,-0.03584818412004614,-0.07621116324591441,-0.028112064595960565,-0.7049853020743602,-0.9550453868504497,-0.15101203621039758,-0.15313102158248723,-0.07773544891677447,1.0,0.0,0.0,0.0,0.0
7735,0.7040671457228913,-0.7855270807925419,0.428784898906212,-0.241262779478923,-0.06904819549791977,0.10842581085977111,-0.05264934261264879,-0.37327385768458166,-0.006890659356785468,-0.5680868406880711,0.16793350395607928,0.45610462579538796,1.0,0.0,0.0,0.0,0.0
5909,0.5548146344186293,-0.6162930430557035,0.7455252134384615,-0.6185675250294177,-0.5537683616148746,-0.3134822068930397,-0.531126263938069,-0.09494065470711618,-0.006890659356785468,-0.6375108560231622,0.4383823185523089,0.41384321438744487,1.0,0.0,0.0,0.0,0.0
4964,0.6294408900707603,-0.7526204623437119,1.37900584250296,-0.44249197710585353,-0.1885682364582648,0.4543068392749467,-0.12626117666271344,-0.8039718713933057,-0.9550453868504497,-0.9772969683295286,0.8721189301031018,1.0278254419990074,1.0,0.0,0.0,0.0,0.0
11977,1.0174974194618274,-0.7526204623437119,-1.0757315951219726,-0.32354505732213823,-0.5117150138695681,-0.17646653380103777,-0.47469052449968613,0.2955241082461655,-0.006890659356785468,0.39552107653901647,0.5977074921487447,-0.7703587213169294,0.0,1.0,0.0,0.0,0.0
9848,-1.1765144967107393,0.46492442026298897,-0.9173614378558479,1.0023507151773405,0.6303653775292846,0.19197195298904057,0.4920782293578297,1.267295482312804,1.889418795630543,0.9402741502059873,-0.38129976557284645,-0.7552533680377115,0.0,0.0,0.0,0.0,1.0
16671,-0.5645792003632932,-0.16500227575746712,-0.9965465164889102,0.6480679541011132,0.772018759408212,0.155211650452162,0.7276360983180366,-0.8324438147189165,-0.9550453868504497,-0.08932934543493476,-0.5934159318290593,-0.015164369685297338,0.0,0.0,0.0,0.0,1.0
9385,-1.4551191844786855,1.0760473343126822,-0.4422509660574738,3.4473707329537104,2.6290060624772766,2.044189923994945,2.879555380381593,1.8304545557176868,1.889418795630543,0.5586218763982725,-0.4122638060999282,-0.8199282237228476,0.0,0.0,0.0,1.0,0.0
12242,1.2811768560993475,-0.870144099660961,-0.5214360446905362,0.44854408865746176,0.9225254776545724,0.4701806062795079,0.7718031987480753,-1.3555292931253233,-1.903200114344114,-0.4635679045243793,-0.3326050990443447,0.6785468246982858,0.0,1.0,0.0,0.0,0.0
16258,-0.8531340555515213,1.1089539527615122,1.141450606603773,-0.7451884396378888,-0.7529684298821163,-0.6334639312481417,-0.805943777724977,-0.8224387206157112,-0.9550453868504497,-0.10440487929244109,0.5330774839833006,0.11027768773241867,0.0,1.0,0.0,0.0,0.0
3518,0.5299392158679214,-0.635096825026463,0.5079699775392743,-0.3508303722546034,-0.4718750002161197,-0.312646745471747,-0.42316224066464087,0.668320300761872,0.9412640681368788,0.08257727421210609,0.13848272973830017,-0.5338817651741437,1.0,0.0,0.0,0.0,0.0
15218,1.2065506004472164,-1.2415187935834673,-1.0757315951219726,0.07720800574844376,-0.3169416137860428,0.06498181695255098,-0.26366993355616747,1.1529819603251181,1.889418795630543,0.9620218634958481,0.5228941939500925,-1.1286847349952105,1.0,0.0,0.0,0.0,0.0
9075,0.6891418945924651,-0.4235542778554135,0.3495998202731497,0.0980983249936124,-0.11995487961065932,-0.06952747187557286,-0.077186620629337,0.5469287068820254,0.9412640681368788,0.3956155298035863,-0.07061033902400016,-0.6936479862638361,0.0,1.0,0.0,0.0,0.0
343,-1.3158168405947124,1.0102340974150226,0.5871550561723368,-0.665890493115412,-0.631235054829913,-0.8072399068770222,-0.8820093395767106,-1.029405800229356,-0.9550453868504497,1.1649700166495731,0.15513829259954626,0.30040129950568,0.0,0.0,0.0,1.0,0.0
14294,1.2015755167370792,-1.3543414854080271,1.141450606603773,-0.2250621237377718,-0.0978215386920769,-0.18983391654172088,-0.14098354347272637,-0.7285079169340236,-0.9550453868504497,-0.33191328030455325,-0.16800832129821536,0.2967387071280418,0.0,0.0,0.0,0.0,1.0
16974,-1.3755178451164172,0.9209161330539144,1.2998207638698978,-0.3819526845994464,-0.5471283593392999,-0.5173347936884571,-0.4697830688963485,0.5589561072401338,0.9412640681368788,0.13805139331459035,-0.22759359479714375,-0.7141439426008933,0.0,0.0,0.0,0.0,1.0
18528,-1.2411905849425884,0.6388594034925162,1.2206356852368354,-0.594266541417691,-0.6179550502787636,-0.671059695206313,-0.614553009194809,-0.3231951685829,-0.006890659356785468,-0.21263151400899077,-0.30116587731626304,-0.0968654340054768,0.0,0.0,0.0,0.0,1.0
10840,0.8035688199257233,-0.9171535545878612,-0.20469573015828676,1.340006487466597,2.208472585024211,2.7484839021446863,2.374087453237816,-0.3739656992981012,-0.006890659356785468,-0.7878495098346572,0.15167992163269345,0.7885551102492798,1.0,0.0,0.0,0.0,0.0
1352,-1.2013899152614471,1.137159625717653,0.5079699775392743,0.0013207235925250496,-0.013714843201463727,-0.03276716933869429,-0.010935969984278813,-0.44437388812012535,-0.006890659356785468,-0.03013829362364392,-0.11198116555761199,-0.1969324015387222,0.0,1.0,0.0,0.0,0.0
14100,1.2214758515776427,-1.3355377034372677,0.19122966300702496,-0.6194201911210573,-0.35678162743949116,-0.5281957921652622,-0.2759385725645116,-1.2236536378713732,-0.9550453868504497,-1.2471562033884638,-0.5756681090052206,1.5343798291988695,0.0,0.0,0.0,0.0,1.0
18240,-1.261090919783152,0.8457010051708733,1.8541163143013344,-0.8193703896105284,-0.7640351003414075,-0.8356455952009738,-0.7691378606999447,-0.7079123242854043,-0.9550453868504497,-0.8096362989830257,-0.4303177624925194,0.7866749872417438,0.0,0.0,0.0,1.0,0.0
33,-1.3556175102758465,1.0478416613565416,1.6165610784021474,-0.4403603118767547,-0.4032616433685142,-0.5799944002854093,-0.44279206307799146,-1.3176908787243715,-1.903200114344114,-0.1938341462950605,-0.4264810545426827,0.1082894771115308,0.0,0.0,0.0,1.0,0.0
8974,0.5647648018389182,-0.747919516851023,-0.20469573015828676,-0.07882988902159135,-0.21955491374428018,-0.19234030080559897,-0.20478046631611574,0.8074869022506046,0.9412640681368788,0.26994779789434986,-0.06839731891462347,-0.5375923006007636,1.0,0.0,0.0,0.0,0.0
5284,0.5349142995780658,-0.7291157348802635,-0.28388080879134914,0.00046805750088551353,0.378045291057445,-0.18315022517137933,0.37675302267939503,-0.13842023918753482,-0.006890659356785468,-0.7286198050789225,-0.7029815435278524,0.8233678006714421,1.0,0.0,0.0,0.0,0.0
18572,-1.096913157348471,0.6153546760290645,1.8541163143013344,-0.6296521842207317,-0.22398158192799666,-0.2892538256755515,-0.28820721157285567,-1.1513827985514118,-0.9550453868504497,-1.2589788738332546,-0.09864806275753803,2.396664573349179,1.0,0.0,0.0,0.0,0.0
3911,0.4951136298969316,-0.6586015524899115,-0.6006211233235985,-0.05921856891388202,0.22753857281108458,0.14685703623923507,0.2908725496209863,-0.08541452787480903,-0.006890659356785468,-0.7269131128913852,-0.2408039398747946,0.6379176646629354,1.0,0.0,0.0,0.0,0.0
12912,-0.8829845578123667,1.4192163552790478,0.03285950574090027,-0.10995220136643442,-0.2217682478361384,-0.301785746994942,-0.28329975596951806,-0.4069080038187611,-0.006890659356785468,0.4301362248490429,-0.13168263291989538,-0.46061530992331506,0.0,1.0,0.0,0.0,0.0
3198,-0.05214557821867926,0.3615036194238071,-1.9467674600856584,0.44214909297016525,0.5196986729363725,0.024879668730501642,0.22216817117425927,-0.16093170091974665,-0.006890659356785468,0.4525357310999119,-0.3182155507115437,-0.061004388828866156,0.0,1.0,0.0,0.0,0.0
986,-1.1466639944498869,0.9961312609369521,1.141450606603773,-1.0487375682615636,-1.124808557314301,-1.1405890139728074,-1.1470119421569434,3.442871263903393,1.889418795630543,0.024657079866620545,-0.6256701422716993,-0.5986205531896396,0.0,1.0,0.0,0.0,0.0
8451,0.5946153040997706,-0.7949289717779232,-0.046325572892162076,-0.24723144212039974,-0.03142151593632966,0.030727898679550506,0.06512959186745466,0.12054139861138406,-0.006890659356785468,-0.7960977306795455,-0.12433672447444098,0.6058489939975347,1.0,0.0,0.0,0.0,0.0
11531,0.7239674805634548,-0.8654431541682719,-0.20469573015828676,-0.4531503032513477,-0.23947492057100436,-0.7646313743910949,-0.2342251999361416,-1.0872544028367184,-0.9550453868504497,-0.8003312079632067,-1.0603672995060842,0.875695953776351,1.0,0.0,0.0,0.0,0.0
9013,0.4354126253752268,-0.6774053344606742,-0.9173614378558479,5.907312407333772,3.66927308565065,3.9816249599727036,3.9469269741075306,2.805578700680612,1.889418795630543,1.3320450500385204,-0.021222890041458123,-1.2496662846109237,1.0,0.0,0.0,0.0,0.0
20612,-1.0023865668557763,1.6354598479427862,-0.20469573015828676,-0.5588808986146502,-0.5736883684415988,-0.5741461703363604,-0.5949231867814584,-1.2546800733084407,-1.903200114344114,-0.12419580712216349,-0.07405715632651258,-0.06602750272008742,0.0,1.0,0.0,0.0,0.0
1450,-1.19641483155131,1.1089539527615122,-0.8381763592227855,0.021784709791873916,-0.3435016228883417,-0.3143176683143324,-0.33237431200289447,1.220090596836511,1.889418795630543,1.0644771339638697,-0.06388137755090659,-1.0928229661168207,0.0,1.0,0.0,0.0,0.0
19649,-0.6690559582762696,0.8692057326343252,0.03285950574090027,-0.3188553938181208,-0.4674483320324032,-0.3159885911569178,-0.435430879672985,-0.10180585225665603,-0.006890659356785468,0.25227136467608957,0.1611708609908737,-0.6253330834490393,0.0,1.0,0.0,0.0,0.0
2860,0.3209857000419616,-0.08978714787442937,-1.7883973028195337,0.8390651586283693,0.9358054822057218,0.7283381854589506,1.0441669847333146,-0.40296982848026536,-0.006890659356785468,-0.2216635263770982,-0.30688655914376545,-0.08657211647640749,0.0,1.0,0.0,0.0,0.0
20176,0.1767082724478511,-0.6209939885483926,-0.046325572892162076,0.23154056833519981,-0.05355485685491207,0.18111095451223555,0.07494450307412995,0.5360721154083344,0.9412640681368788,0.3290715095990081,0.07309029309229072,-0.8036858124391237,0.0,0.0,0.0,0.0,1.0
726,-1.2809912546237225,0.9773274789661928,0.9038953707045861,-0.48384628255037104,-0.6533683957484955,-0.6050582429241901,-0.5949231867814584,0.28152762021880917,-0.006890659356785468,0.23751377230620271,-0.1615182909208214,-0.7923713424132943,0.0,0.0,0.0,1.0,0.0
9544,-0.5844795352038569,0.8362991141854953,-0.5214360446905362,-0.5870188796387549,-0.5072883456858516,0.005664056040769666,-0.4158010572596344,-0.8353708369299606,-0.9550453868504497,-0.8383243974030037,0.8279813896145517,0.4512737046268772,0.0,1.0,0.0,0.0,0.0
10630,0.8781950755778543,-0.8889478816317203,-1.9467674600856584,-0.7306931160800167,-0.6998484116775185,-0.8523548236268278,-0.751961766088263,0.40611232923797663,0.9412640681368788,-0.3213400816465862,-0.5422437944084421,0.37189517792441734,1.0,0.0,0.0,0.0,0.0
10347,0.937896080099559,-0.9359573365586207,-0.6006211233235985,-0.3222660581846789,-0.6245950525543383,-0.4914354896283836,-0.5483023585497508,1.7555227871149583,1.889418795630543,0.7526423663721171,0.024908977261868942,-1.182550505570736,1.0,0.0,0.0,0.0,0.0
20344,0.24138436067969324,-0.6444987160118444,0.03285950574090027,0.35091382116473485,0.185485225065778,0.9547482306292708,0.21235325996758397,-0.44123399156645987,-0.006890659356785468,0.27837230653674294,0.8708380081430463,-0.5279890000682494,1.0,0.0,0.0,0.0,0.0
7057,0.7488428991141628,-0.7855270807925419,0.5079699775392743,-0.37641035500378944,-0.35678162743949116,0.047437127105404396,-0.35200413441624506,0.16801237701595365,-0.006890659356785468,-0.247994414574616,0.7223351820053155,0.003997641154956014,1.0,0.0,0.0,0.0,0.0
1960,-0.5596041166531489,1.4850295921767076,0.5079699775392743,-0.2489367743036788,-0.3213682819697593,-0.32434320536984473,-0.26857738915950513,-0.8955610573061581,-0.9550453868504497,-0.06784309878167605,-0.20040303859856143,-0.34960875291405413,0.0,1.0,0.0,0.0,0.0
11672,0.7587930665344517,-0.8278355902267497,0.5079699775392743,0.3347131654235837,0.03276517272755934,0.5370175199829235,0.1730936151408828,0.3358637961729186,-0.006890659356785468,0.33159440556837516,0.40244300552636697,-0.8047870050370824,1.0,0.0,0.0,0.0,0.0
2974,0.22148402583912968,-0.12739471181594825,-1.9467674600856584,1.6849099215347891,0.7742320935000703,1.397542783914399,0.9631939672782435,1.5475977729595172,1.889418795630543,1.0852683206346017,0.3108750889807637,-1.2202888530469413,0.0,1.0,0.0,0.0,0.0
15204,1.226450935287787,-1.2650235210469192,-1.5508420669203467,-0.48640428082528964,-0.730835088963534,-0.6393121611971906,-0.683257387641536,1.9740915184014685,1.889418795630543,0.7206651010261179,-0.0068265895446466985,-1.1324932664385516,1.0,0.0,0.0,0.0,0.0
11373,0.7836684850851596,-0.9030507181097908,-0.4422509660574738,-0.41179599780683024,-0.5139283479614263,-0.48725818252192016,-0.4918666191113679,0.42266330937678975,0.9412640681368788,0.10380812955744509,-0.10614077379249105,-0.47383180610703596,1.0,0.0,0.0,0.0,0.0
20163,0.1170072679261463,-0.5457788606653549,-1.867582381452596,-0.9741292852431043,-1.107101884579435,-1.0361563363112205,-1.1175672085369175,4.673125308498053,1.889418795630543,1.1409884888518664,0.5581318856209383,-1.4698100282261681,0.0,0.0,0.0,0.0,1.0
18108,-1.2212902501020177,0.8033924957366655,-0.046325572892162076,0.4788137349106653,0.08145852274844065,0.28972093928028586,0.17554734294255164,2.1219859679376785,1.889418795630543,0.6451657318160862,0.07698285673015193,-0.9378607808729604,1.0,0.0,0.0,0.0,0.0
2935,0.2811850303608274,-0.11329187533787784,-1.0757315951219726,-0.5141159288035746,-0.46523499794054496,-0.32517866679113744,-0.5654784531614325,-1.3779875362718799,-1.903200114344114,-0.03940355050763272,0.5226916137999569,0.21534241073552504,0.0,1.0,0.0,0.0,0.0
11541,0.7587930665344517,-0.8654431541682719,-0.12551065152522442,0.09255599539795542,0.08588519093215714,0.2780244793821881,0.1264727869091752,0.212343458866858,-0.006890659356785468,-0.11270005420280034,0.1307477725211519,-0.18682907780856634,1.0,0.0,0.0,0.0,0.0
3075,0.15680793760728046,0.07944688986241222,0.5871550561723368,0.2289825700602812,0.19212522734135273,0.48939621896923985,0.2049920765625775,-0.7698587579882283,-0.9550453868504497,0.030076960571711248,0.29189560158928485,-0.2667255772015489,0.0,1.0,0.0,0.0,0.0
7345,0.6990920620127469,-0.7667232988217824,0.19122966300702496,-0.2659900961364695,0.14121854322861319,0.8461382458612204,0.15591752052920108,-0.9571881794950501,-0.9550453868504497,-0.9775855160120719,0.8377811731823991,1.273809753359141,1.0,0.0,0.0,0.0,0.0
886,-1.211340082681736,0.911514242068533,-0.9173614378558479,1.0424260214843988,1.8299924553164513,1.618940060556963,2.0354730166075186,-0.3823210172459906,-0.006890659356785468,-0.8506294171211889,-0.27692680903575884,0.8309286616526285,1.0,0.0,0.0,0.0,0.0
11508,0.7140173131431731,-0.870144099660961,-0.3630658874244115,-0.4603979650302838,-0.5183550161451428,-0.7153391505348258,-0.4795979801030238,0.6607632615988128,0.9412640681368788,-0.144106065891364,-0.6830028593161525,-0.29186585409843935,0.0,0.0,0.0,0.0,1.0
3816,0.5249641321577839,-0.6633024979826038,-0.4422509660574738,-0.2561844360826149,0.05047184546242527,0.30141739917838356,0.10684296449582463,-0.3641734795375172,-0.006890659356785468,-0.8832775206825231,0.19169030165345782,0.9194509257680584,1.0,0.0,0.0,0.0,0.0
6494,0.763768150244589,-0.7150128984021931,0.5079699775392743,-0.3563727018502604,-0.42096831610338015,-0.028589862232230815,-0.39862496264795266,0.22564810528069495,-0.006890659356785468,-0.025494435934487653,0.6989237926220666,-0.32231851035975095,0.0,1.0,0.0,0.0,0.0
19709,-1.0372121528267662,1.6824693028696867,-1.2341017523880973,-0.33292438433017313,-0.4453149911138208,-0.5240184850587988,-0.3495504066145762,-0.9330269416075226,-0.9550453868504497,-0.10286013865513838,-0.4610271074588546,-0.49774662530588787,0.0,1.0,0.0,0.0,0.0
13894,1.5896320461281461,-0.6915081709387413,-1.5508420669203467,-0.3064917354893475,-0.31472827969418454,-0.5373858677994818,-0.393717507044615,-1.2250373210984122,-0.9550453868504497,0.14168051990295255,-0.4171421336160747,-0.1229475971257037,0.0,1.0,0.0,0.0,0.0
17149,-1.3257670080149941,0.8645047871416328,0.5079699775392743,-0.6599218304739353,-0.78616844125999,-0.8038980611918515,-0.7617766772949383,0.44693098443562823,0.9412640681368788,0.18931543381853216,-0.33154663270853496,-0.6935828989809086,0.0,0.0,0.0,0.0,1.0
5964,0.8632698244474281,-0.7150128984021931,-1.2341017523880973,6.71905052657461,4.262446622268659,5.2857802386106,4.631517030773132,2.0950041450104178,1.889418795630543,1.2690203721060989,0.17426465787732,-1.2378309163385897,0.0,1.0,0.0,0.0,0.0
10368,0.937896080099559,-0.9218545000805503,-0.9173614378558479,0.20681325167765327,-0.10446154096765163,0.08921019817003913,0.025869947040753516,1.520403075689635,1.889418795630543,0.39414524457811706,0.014426782596471805,-0.8699415411646945,1.0,0.0,0.0,0.0,0.0
20221,0.1369076027667169,-0.6162930430557035,0.27041474164008733,-0.17646015651431823,-0.31472827969418454,-0.3895091962306749,-0.28575348377118687,0.7846561290044609,0.9412640681368788,0.220931233034179,-0.2958767823978636,-0.5506561568985349,0.0,0.0,0.0,0.0,1.0
8993,0.5946153040997706,-0.757321407836401,1.5373759997690848,0.022637375883513455,-0.2416882546628626,-0.27839282719874653,-0.12380744886104461,0.6388372043088099,0.9412640681368788,0.3226756385263398,-0.3397622601514414,-0.8349004504156358,1.0,0.0,0.0,0.0,0.0
4173,0.6543163086214683,-0.7056110074168117,1.37900584250296,-0.08735654993798671,0.08588519093215714,0.5620813626217043,0.10684296449582463,-0.8367013015713443,-0.9550453868504497,-0.49033533290387715,0.5477756521370264,0.344282711102245,1.0,0.0,0.0,0.0,0.0
5180,0.6393910574910421,-0.7761251898071604,1.2206356852368354,-0.5145422618493943,-0.48515500476726914,-0.3753063520686991,-0.477144252301355,-1.2433445145638515,-0.9550453868504497,-0.3742608280516443,0.1286905857986725,0.12374180709776177,1.0,0.0,0.0,0.0,0.0
4185,0.6543163086214683,-0.6915081709387413,0.428784898906212,-0.886304677804232,-0.8835551413017526,-0.8698995134739743,-0.8942779785850546,0.38615535961722164,0.9412640681368788,-0.6494967645192681,-0.10137959091739078,0.47196127620946887,1.0,0.0,0.0,0.0,0.0
6289,0.813518987346012,-0.7338166803729526,-1.0757315951219726,2.58404631516868,2.6843394147737327,3.1996330696427413,2.8991852027949436,0.4158513304129052,0.9412640681368788,-0.11510980094035028,0.09700836297245549,-0.1989733281314004,1.0,0.0,0.0,0.0,0.0
5415,0.5448644669983476,-0.747919516851023,0.5871550561723368,-0.11251019964135303,-0.28816827059188566,-0.27170913582840495,-0.22686401653113514,1.3967230826266082,1.889418795630543,0.23557688729536602,-0.1732353280072453,-0.6449600288586462,1.0,0.0,0.0,0.0,0.0
7796,0.7339176479837437,-0.7996299172706123,1.0622655279707107,-0.7166241255679644,-0.7175550844123845,-0.56161424901697,-0.6906185710465425,0.008622712978189237,-0.006890659356785468,-0.5306052919628419,0.27516532561690793,0.12831492402654518,1.0,0.0,0.0,0.0,0.0
4157,0.6742166434620389,-0.6962091164314337,1.37900584250296,0.29804852348308364,0.6015920343351274,1.156929894582103,0.7448121929297183,-0.45980727796017595,-0.9550453868504497,-0.6681252325440047,0.32636079966095505,0.432351137167301,1.0,0.0,0.0,0.0,0.0
9849,-1.1665643292904575,0.469625365755678,0.9038953707045861,-0.8790570160252961,-0.850355129923879,-0.928381812964463,-0.8820093395767106,-0.5637431757450689,-0.9550453868504497,-0.6641295611415977,-0.4549622165569698,0.7397807421250086,1.0,0.0,0.0,0.0,0.0
5928,0.8682449081575724,-0.7056110074168117,-1.2341017523880973,0.1313523025675543,-0.11774154551880107,-0.2182396048656725,-0.11153880985270051,1.2743735542049648,1.889418795630543,0.5889297944438227,-0.25834807803836723,-0.7566496333019459,0.0,1.0,0.0,0.0,0.0
3433,0.5597897181287738,-0.635096825026463,0.6663401348053991,-0.48725694691692917,-0.45859499566497025,0.38496354130765303,-0.38635632363960853,-0.09148144663951864,-0.006890659356785468,-0.5456745782571442,1.549930377463128,0.10154564684695833,1.0,0.0,0.0,0.0,0.0
10300,0.8533196570271462,-0.7855270807925419,-1.154916673755035,-0.3120340650850045,-0.5891817070846065,-0.6493376982527029,-0.5900157311781208,1.454518466648315,1.889418795630543,1.0358587051882393,-0.2985931666906015,-1.0821711483230962,1.0,0.0,0.0,0.0,0.0
10669,0.83839440589672,-0.9312563910659316,-0.4422509660574738,0.20382892035691488,-0.3036616092348933,-0.2976084398884785,-0.4035324182512903,2.17435305622254,1.889418795630543,2.0814284311915494,0.12477047115427432,-1.3041750996200332,1.0,0.0,0.0,0.0,0.0
16112,-1.4700444356091118,1.0055331519223336,1.2206356852368354,-0.06859789592191691,-0.06683486140606153,-0.011880633806376922,-0.16061336588607694,0.012773762659306328,-0.006890659356785468,0.16890170873297064,0.16548668893379473,-0.14165888923165204,0.0,0.0,0.0,0.0,1.0
12204,1.1866502656066529,-0.9547611185293801,-2.105137617351783,7.5474156346024195,5.968927207091363,4.748578544719397,5.414256199505486,0.04965424251846195,-0.006890659356785468,1.165554574246599,-0.21560055521738575,-0.8507011827412757,1.0,0.0,0.0,0.0,0.0
2920,0.26128469552026384,-0.10859092984518881,1.2206356852368354,-0.0003846085907540226,0.1589252159634791,0.06080450984608751,0.09702805328914935,-1.1333949165999044,-0.9550453868504497,-0.2684843278777414,-0.1243560277059599,0.2566413627570354,0.0,1.0,0.0,0.0,0.0
18458,-1.1217885758991788,0.7657849317951433,-0.8381763592227855,-0.045575911447649435,-0.42096831610338015,-0.13719984700028112,-0.325013128597888,1.5366879629001708,1.889418795630543,0.8025269003118762,0.2766338408054884,-1.1667021568383014,1.0,0.0,0.0,0.0,0.0
12289,1.276201772389203,-0.7855270807925419,0.9038953707045861,-0.17518115737685894,-0.11110154324322635,-0.04780547492196279,-0.13852981567105754,-1.0131741316044753,-0.9550453868504497,-0.19597697516495402,0.06507915372793806,0.07056638948401381,0.0,1.0,0.0,0.0,0.0
5983,0.9130206615488511,-0.6962091164314337,-0.6798062019566609,3.6503052627639194,2.9764995148990203,2.927272646301323,3.3114114734753057,0.9725709549534913,0.9412640681368788,0.36655378416380324,-0.191694753799616,-0.7095365730738418,0.0,1.0,0.0,0.0,0.0
15332,1.1070489262443846,-1.1192942107735293,-1.0757315951219726,0.8936357884932996,1.0863122004520822,0.30225286059967627,1.1693071026184245,-0.7522434061363084,-0.9550453868504497,-0.29176495662753466,-0.7143392127628266,0.04695779257124067,0.0,0.0,0.0,0.0,1.0
3620,0.5448644669983476,-0.635096825026463,-0.6006211233235985,-0.23230978551670786,0.03719184091127583,0.2964046306506274,-0.03056579239762939,0.07040949092404716,-0.006890659356785468,-0.5881096800976248,0.4167030651090824,0.7655808679168544,1.0,0.0,0.0,0.0,0.0
16876,-1.4202935985076957,0.9397199150246739,0.11204458437396261,1.135366625473108,1.296578939178615,0.9271780037266119,1.3852351491652808,-0.1433163490678267,-0.006890659356785468,-0.22022037757509433,-0.3697056360633969,-0.034378364031274325,0.0,0.0,0.0,0.0,1.0
